run;delta;theta;lowAlpha;HighAlpha;lowBeta;highBeta;lowGamma;highGamma;attention;velocity;currentLife;coins;distance(m);timestamp(s)
1;0,4269119;0,1214283;0,3765467;0,487383;0,4063421;0,7522105;0,2816552;0,2157551;56;2,99;3;0;0,948238;0,02
1;0,4269119;0,1214283;0,3765467;0,487383;0,4063421;0,7522105;0,2816552;0,2157551;56;2,99;3;0;1,010287;0,0407523
1;0,4269119;0,1214283;0,3765467;0,487383;0,4063421;0,7522105;0,2816552;0,2157551;56;2,99;3;0;1,058891;0,0570077
1;0,4269119;0,1214283;0,3765467;0,487383;0,4063421;0,7522105;0,2816552;0,2157551;56;2,99;3;0;1,099614;0,0706274
1;0,4269119;0,1214283;0,3765467;0,487383;0,4063421;0,7522105;0,2816552;0,2157551;56;2,99;3;0;1,138958;0,083786
1;0,4269119;0,1214283;0,3765467;0,487383;0,4063421;0,7522105;0,2816552;0,2157551;56;2,99;3;0;1,18044;0,0976597
1;0,4269119;0,1214283;0,3765467;0,487383;0,4063421;0,7522105;0,2816552;0,2157551;56;2,99;3;0;1,216008;0,1095551
1;0,4269119;0,1214283;0,3765467;0,487383;0,4063421;0,7522105;0,2816552;0,2157551;56;2,99;3;0;1,263403;0,1254064
1;0,4269119;0,1214283;0,3765467;0,487383;0,4063421;0,7522105;0,2816552;0,2157551;56;2,99;3;0;1,313603;0,1421956
1;0,4269119;0,1214283;0,3765467;0,487383;0,4063421;0,7522105;0,2816552;0,2157551;56;2,99;3;0;1,363233;0,1587944
1;0,4269119;0,1214283;0,3765467;0,487383;0,4063421;0,7522105;0,2816552;0,2157551;56;2,99;3;0;1,413129;0,1754821
1;0,4269119;0,1214283;0,3765467;0,487383;0,4063421;0,7522105;0,2816552;0,2157551;56;2,99;3;0;1,462683;0,1920552
1;0,4269119;0,1214283;0,3765467;0,487383;0,4063421;0,7522105;0,2816552;0,2157551;56;2,99;3;0;1,513608;0,209087
1;0,4269119;0,1214283;0,3765467;0,487383;0,4063421;0,7522105;0,2816552;0,2157551;56;2,99;3;0;1,562692;0,225503
1;0,4269119;0,1214283;0,3765467;0,487383;0,4063421;0,7522105;0,2816552;0,2157551;56;2,99;3;0;1,612411;0,2421316
1;0,4269119;0,1214283;0,3765467;0,487383;0,4063421;0,7522105;0,2816552;0,2157551;56;2,99;3;0;1,661708;0,2586189
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;2,99;3;0;1,712545;0,2756212
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,02;3;0;1,761536;0,2920059
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,04;3;0;1,811986;0,3087114
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,06;3;0;1,862458;0,3253139
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,08;3;0;1,91356;0,3420139
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,1;3;0;1,964903;0,3586839
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,12;3;0;2,016606;0,3753621
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,14;3;0;2,069414;0,3922878
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,16;3;0;2,120996;0,4087151
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,18;3;0;2,173501;0,4253306
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,2;3;0;2,226344;0,4419481
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,22;3;0;2,279689;0,4586185
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,24;3;0;2,333129;0,4752147
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,26;3;0;2,386853;0,4917961
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,28;3;0;2,441549;0,5085741
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,3;3;0;2,497473;0,5256239
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,32;3;0;2,551542;0,5420086
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,34;3;0;2,606596;0,5585911
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,36;3;0;2,662075;0,5752015
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,38;3;0;2,718524;0,5920017
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,4;3;0;2,77442;0,6085391
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,42;3;0;2,831447;0,6253117
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,44;3;0;2,888187;0,6419025
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,46;3;0;2,946208;0,6587691
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,48;3;0;3,00287;0,6751452
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,5;3;0;3,060803;0,6917927
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,52;3;0;3,119347;0,7085194
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,539999;3;0;3,17777;0,7251169
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,559999;3;0;3,239344;0,7425106
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,579999;3;0;3,298367;0,7590903
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,599999;3;0;3,356046;0,7752017
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,619999;3;0;3,415474;0,7917094
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,639999;3;0;3,475698;0,8083459
1;0,7223575;0,1699022;0,1584267;1;0,6331842;0,4719474;0,3542759;0,3904082;50;3,659999;3;0;3,536638;0,8250877
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;3,679999;3;0;3,597996;0,8418521
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;3,699999;3;0;3,658772;0,8583676
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;3,719999;3;0;3,72043;0,8750319
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;3,739999;3;0;3,78259;0,8917414
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;3,759999;3;0;3,844797;0,9083744
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;3,779999;3;0;3,907638;0,9250873
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;3,799999;3;0;3,970635;0,9417532
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;3,819999;3;0;4,034584;0,958582
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;3,839999;3;0;4,098843;0,9754036
1;0,7643119;0,8835065;0,8717467;0,5511277;0,6934474;0,5649474;0,4447931;0,6595102;47;3,859999;3;0;4,161295;0,9916673
