run;lowBeta;highBeta;attention;velocity;currentLife;coins;distance(m);timestamp(s)
1;5589;32028;43;2,99;3;0;0,1578629;0,02
1;5589;32028;43;2,99;3;0;0,2036338;0,035308
1;5589;32028;43;2,99;3;0;0,2364918;0,0462973
1;5589;32028;43;2,99;3;0;0,2701924;0,0575684
1;5589;32028;43;2,99;3;0;0,3004566;0,0676902
1;5589;32028;43;2,99;3;0;0,3338892;0,0788717
1;5589;32028;43;2,99;3;0;0,3677298;0,0901896
1;5589;32028;43;2,99;3;0;0,3993945;0,1007798
1;5589;32028;43;2,99;3;0;0,4313971;0,111483
1;5589;32028;43;2,99;3;0;0,4654385;0,1228681
1;5589;32028;43;2,99;3;0;0,4988912;0,1340563
1;5589;32028;43;2,99;3;0;0,5370972;0,1468342
1;5589;32028;43;2,99;3;0;0,5749909;0,1595077
1;12069;12651;43;2,99;3;0;0,6130121;0,1722238
1;12069;12651;43;3,02;3;0;0,6480349;0,1839371
1;12069;12651;43;3,04;3;0;0,6869566;0,1968251
1;12069;12651;43;3,06;3;0;0,7255719;0,2095275
1;12069;12651;43;3,08;3;0;0,7639856;0,222081
1;12069;12651;43;3,1;3;0;0,8007085;0,234004
1;12069;12651;43;3,12;3;0;0,8405741;0,2468639
1;12069;12651;43;3,14;3;0;0,8843939;0,2609087
1;12069;12651;43;3,16;3;0;0,9276317;0,2746787
1;12069;12651;43;3,18;3;0;0,972013;0,2887234
1;12069;12651;43;3,2;3;0;1,013456;0,3017559
1;12069;12651;43;3,22;3;0;1,059464;0,3161332
1;12069;12651;43;3,24;3;0;1,104414;0,3300929
1;12069;12651;43;3,26;3;0;1,149649;0,3440544
1;12069;12651;43;3,28;3;0;1,195306;0,3580594
1;12069;12651;43;3,3;3;0;1,243609;0,3727861
1;12069;12651;43;3,32;3;0;1,294358;0,3881645
1;12069;12651;43;3,34;3;0;1,340386;0,4020285
1;12069;12651;43;3,36;3;0;1,389713;0,416797
1;12069;12651;43;3,38;3;0;1,438926;0,4314437
1;12069;12651;43;3,4;3;0;1,490513;0,4467062
1;12069;12651;43;3,42;3;0;1,540589;0,4614343
1;12069;12651;43;3,44;3;0;1,59262;0,4766482
1;12069;12651;43;3,46;3;0;1,645632;0,4920586
1;12069;12651;43;3,48;3;0;1,698643;0,5073797
1;12069;12651;43;3,5;3;0;1,751978;0,5227057
1;12069;12651;43;3,52;3;0;1,8075;0,5385693
1;12069;12651;43;3,539999;3;0;1,861852;0,5540103
1;12069;12651;43;3,559999;3;0;1,913593;0,5686264
1;12069;12651;43;3,579999;3;0;1,967473;0,5837611
1;12069;12651;43;3,599999;3;0;2,025666;0,6000162
1;12069;12651;43;3,619999;3;0;2,082906;0,6159162
1;12069;12651;43;3,639999;3;0;2,141299;0,6320469
1;12069;12651;43;3,659999;3;0;2,200256;0,6482438
1;12069;12651;43;3,679999;3;0;2,257971;0,6640129
1;12069;12651;43;3,699999;3;0;2,317923;0,6803041
1;12069;12651;43;3,719999;3;0;2,375026;0,6957375
1;12069;12651;43;3,739999;3;0;2,436571;0,7122818
1;12069;12651;43;3,759999;3;0;2,497734;0,7286354
1;12069;12651;43;3,779999;3;0;2,560947;0,7454476
1;12069;12651;43;3,799999;3;0;2,624636;0,7622965
1;12069;12651;43;3,819999;3;0;2,688982;0,7792297
1;12069;12651;43;3,839999;3;0;2,752941;0,7959728
1;12069;12651;43;3,859999;3;0;2,817192;0,8127048
1;12069;12651;43;3,879999;3;0;2,881899;0,8294683
1;12069;12651;43;3,899999;3;0;2,946291;0,8460643
1;12069;12651;43;3,919999;3;0;3,011342;0,862744
1;12069;12651;43;3,939999;3;0;3,075993;0,8792364
1;12069;12651;43;3,959999;3;0;3,141488;0,8958596
1;12069;12651;43;3,979999;3;0;3,207417;0,9125082
1;12069;12651;43;3,999999;3;0;3,273905;0,9292138
1;12069;12651;43;4,019999;3;0;3,340468;0,9458545
1;12069;12651;43;4,039999;3;0;3,407897;0,9626281
1;12069;12651;43;4,059999;3;0;3,475217;0,9792914
1;12069;12651;43;4,079999;3;0;3,543412;0,9960881
1;12069;12651;43;4,099999;3;0;3,610597;1,012555
1;12069;12651;43;4,119999;3;0;3,678608;1,029143
1;12069;12651;43;4,139999;3;0;3,746882;1,045714
1;12069;12651;43;4,159999;3;0;3,816433;1,062514
1;12069;12651;43;4,179999;3;0;3,885364;1,079084
1;12069;12651;43;4,199999;3;0;3,955548;1,095875
1;12069;12651;43;4,219999;3;0;4,024971;1,112404
1;12069;12651;43;4,239999;3;0;4,095341;1,129079
1;12069;12651;43;4,259999;3;0;4,165974;1,145738
1;12676;3808;29;4,279999;3;0;4,237182;1,162453
1;12676;3808;29;4,269999;3;0;4,308262;1,179061
1;12676;3808;29;4,259998;3;0;4,379691;1,195789
1;12676;3808;29;4,249998;3;0;4,450529;1,212418
1;12676;3808;29;4,239998;3;0;4,520776;1,228946
1;12676;3808;29;4,229998;3;0;4,593434;1,246083
1;12676;3808;29;4,219997;3;0;4,661866;1,26226
1;12676;3808;29;4,209997;3;0;4,73387;1,279323
1;12676;3808;29;4,199997;3;0;4,802528;1,295632
1;12676;3808;29;4,189997;3;0;4,874072;1,312666
1;12676;3808;29;4,179996;3;0;4,944012;1,329358
1;12676;3808;29;4,169996;3;0;5,01161;1,34553
1;12676;3808;29;4,159996;3;0;5,081736;1,362346
1;12676;3808;29;4,149996;3;0;5,15065;1,378912
1;12676;3808;29;4,139996;3;0;5,219866;1,395591
1;12676;3808;29;4,129995;3;0;5,288618;1,412198
1;12676;3808;29;4,119995;3;0;5,359179;1,429283
1;12676;3808;29;4,109995;3;0;5,426308;1,445576
